5936	17	8044	1525	0
9958	15	5936	1525	0
9958	15	5936	1525	0
9958	15	10795	1525	0
7150	17	651	1525	0
7150	18	10693	1525	0
10693	15	17142	1525	0
3240	23	17649	1525	0
346	21	3870	1525	0
19858	21	9163	1525	0
14317	21	346	1525	0
9133	7	1374	1525	0
9133	5	6596	1525	0
9133	5	9133	1525	0
9133	5	1369	1525	0
9133	5	19854	1525	0
9133	5	6596	1525	0
9133	5	6596	1525	0
9133	5	6184	1525	0
4388	7	16688	1525	0
12838	19	16688	1525	0
9642	19	9642	1525	0
8678	18	16688	1525	0
10055	21	10055	1525	0
5347	7	683	1525	0
13827	19	9642	1525	0
9163	17	4682	1525	0
1335	7	6712	1525	0
29	17	1	1525	0
29	21	3646	1525	0
29	21	3646	1525	0
29	21	2715	1525	0
14169	22	29	1525	0
14169	22	8226	1525	0
6286	22	8226	1525	0
14147	18	6286	1525	0
2906	18	2906	1525	0
6592	1	12487	1525	0
12487	7	12487	1525	0
2906	19	183	1525	0
11010	17	14155	1525	0
4023	7	16969	1525	0
9824	7	16969	1525	0
2906	18	17672	1525	0
2906	18	11010	1525	0
16969	21	9824	1525	0
16969	21	1916	1525	0
11086	7	16969	1525	0
17672	18	16969	1525	0
9402	7	2323	1526	0
17016	5	17373	1526	0
11890	5	10829	1526	0
11890	5	8910	1526	0
11890	5	8193	1526	0
11890	5	4610	1526	0
8000	1	6586	1526	0
17016	5	8000	1526	0
17016	5	8655	1526	0
19346	17	10829	1526	0
11854	5	10363	1526	0
17588	5	10363	1526	0
211	18	19554	1526	0
12592	7	2280	1526	0
19554	17	10829	1526	0
15420	21	9578	1526	0
15420	21	9487	1526	0
11029	15	15420	1526	0
15420	21	9547	1526	0
9487	22	15420	1526	0
11029	22	15420	1526	0
9578	22	15420	1526	0
9547	22	15420	1526	0
11029	15	15420	1526	0
11029	22	8727	1526	0
11029	22	10578	1526	0
11029	22	12765	1526	0
11029	22	14292	1526	0
11029	22	9207	1526	0
11029	22	18315	1526	0
11029	22	16311	1526	0
11029	22	8114	1526	0
11029	22	19356	1526	0
9578	22	2681	1526	0
9487	22	2681	1526	0
9547	22	2681	1526	0
5612	21	9547	1526	0
5612	21	9487	1526	0
7942	18	5612	1526	0
11667	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
7158	18	5612	1526	0
4091	17	7384	1526	0
8937	22	7158	1526	0
8937	22	4379	1526	0
8937	22	11667	1526	0
1044	15	1257	1526	0
1044	15	3972	1526	0
15321	19	11129	1526	0
15688	19	12342	1526	0
7093	7	3567	1526	0
16648	7	6552	1526	0
3972	7	15688	1526	0
19799	7	15688	1526	0
2037	7	16065	1526	0
3972	7	19799	1526	0
3972	7	15688	1526	0
1257	7	3972	1526	0
10878	18	2627	1526	0
10878	15	1859	1526	0
10878	15	6219	1526	0
2627	18	12717	1526	0
12717	15	2526	1526	0
2627	13	6219	1526	0
2627	13	1859	1526	0
18187	13	3242	1526	0
2627	15	8859	1526	0
2627	15	8859	1526	0
2627	15	8859	1526	0
6904	17	13043	1526	0
13319	1	6421	1526	0
6904	17	14514	1526	0
6904	5	7748	1526	0
19016	2	3509	1526	0
19016	18	3171	1526	0
19016	9	5729	1526	0
19016	9	5729	1526	0
10721	18	14848	1526	0
19016	15	5729	1526	0
19016	9	13700	1526	0
19016	9	17791	1526	0
1159	21	9894	1526	0
1159	21	12065	1526	0
1159	21	9894	1526	0
1159	21	3012	1526	0
1159	21	11654	1526	0
1159	21	13112	1526	0
1159	21	12065	1526	0
12033	5	14789	1526	0
1926	1	7892	1526	0
16820	5	12033	1526	0
2742	5	12033	1526	0
12830	5	12033	1526	0
14789	5	12033	1526	0
16820	5	12033	1526	0
2742	5	12033	1526	0
3052	5	17840	1526	0
8773	18	13335	1526	0
4657	18	4657	1526	0
8105	17	17427	1526	0
17347	17	19952	1526	0
17347	17	19952	1526	0
17620	7	16344	1526	0
12627	21	17620	1526	0
17347	19	16344	1526	0
17347	22	10603	1526	0
17347	15	10603	1526	0
10603	21	2993	1526	0
17347	15	14284	1526	0
17347	22	10603	1526	0
10603	18	2993	1526	0
2993	18	19605	1526	0
17347	15	5782	1526	0
1044	22	5782	1526	0
10036	15	8060	1526	0
10036	15	1103	1526	0
10036	15	15569	1526	0
3166	18	9003	1526	0
3502	5	2224	1526	0
18135	18	16182	1526	0
16648	7	3502	1526	0
14637	7	3502	1526	0
6341	7	15569	1526	0
10695	7	15569	1526	0
9158	19	15569	1526	0
10434	18	10345	1526	0
1103	19	19686	1526	0
13951	7	1215	1526	0
6336	7	8060	1526	0
3567	7	8060	1526	0
2037	7	8060	1526	0
3155	7	2037	1526	0
8883	19	8883	1526	0
8883	19	8883	1526	0
8883	19	8883	1526	0
9585	19	8883	1526	0
8883	19	9585	1526	0
17559	2	7152	1526	0
6913	19	6913	1526	0
17180	19	17180	1526	0
17180	19	17180	1526	0
327	15	19133	1526	0
19133	2	16357	1526	0
19133	21	25	1526	0
3254	21	25	1526	0
3254	21	25	1526	0
3254	21	25	1526	0
7788	18	8382	1526	0
7788	17	4244	1526	0
2356	21	2356	1526	0
19538	13	18892	1526	0
19538	15	18892	1526	0
18892	7	14662	1526	0
18892	17	14155	1526	0
2356	18	2356	1526	0
15825	5	18315	1526	0
15825	5	3954	1526	0
3954	5	18315	1526	0
17634	5	4369	1526	0
3954	5	15825	1526	0
18315	5	15825	1526	0
7385	15	13057	1526	0
7385	2	16344	1526	0
13057	21	7385	1526	0
16178	13	5811	1527	0
16178	19	16989	1527	0
16129	5	16820	1527	0
18804	7	16820	1527	0
4610	22	16129	1527	0
8910	22	16129	1527	0
8193	22	16129	1527	0
9123	22	16820	1527	0
5808	22	16820	1527	0
18327	22	16820	1527	0
5291	17	10829	1527	0
5291	18	5291	1527	0
12033	5	13335	1527	0
16570	5	3106	1527	0
3548	1	14637	1527	0
14637	7	13335	1527	0
18804	5	16344	1527	0
8193	7	16820	1527	0
12592	13	11526	1527	0
12592	13	17429	1527	0
12592	15	17429	1527	0
12592	15	17429	1527	0
17512	7	7738	1527	0
1460	22	17512	1527	0
11976	22	17512	1527	0
9327	22	17512	1527	0
17512	7	7738	1527	0
8288	18	1367	1527	0
8288	18	11976	1527	0
17512	7	7738	1527	0
1901	19	1901	1527	0
1901	19	12116	1527	0
18842	7	3381	1527	0
12368	0	3381	1527	0
18535	0	18842	1527	0
10361	19	17609	1527	0
10361	19	1770	1527	0
10361	19	3882	1527	0
10361	19	1770	1527	0
10361	19	1770	1527	0
10361	19	241	1527	0
11251	19	10819	1527	0
4646	22	13335	1527	0
4646	18	17385	1527	0
19016	7	17811	1527	0
15483	18	15483	1527	0
19016	22	15483	1527	0
14341	2	4566	1527	0
14341	2	13418	1527	0
16344	0	6366	1527	0
18125	18	7260	1527	0
1658	18	7260	1527	0
8401	18	7260	1527	0
18125	18	7260	1527	0
6456	18	8401	1527	0
8401	18	6456	1527	0
1658	18	6456	1527	0
7260	18	2077	1527	0
12973	17	13535	1527	0
13535	7	12973	1527	0
4100	13	14385	1527	0
12973	13	14385	1527	0
14385	13	14385	1527	0
19557	7	14385	1527	0
15726	15	17907	1528	0
15726	15	17907	1528	0
6308	18	6308	1528	0
15726	17	6308	1528	0
15726	18	9886	1528	0
15726	15	17907	1528	0
15726	15	17907	1528	0
12107	15	17907	1528	0
12107	15	17907	1528	0
12620	18	15622	1529	0
16756	15	19555	1529	0
8850	15	19555	1529	0
1044	15	6386	1529	0
8850	22	6386	1529	0
16263	18	8068	1529	0
18430	18	18343	1529	0
16263	18	14031	1529	0
13809	18	8666	1529	0
10073	18	8666	1529	0
98	18	8666	1529	0
10073	18	12013	1529	0
13809	18	8666	1529	0
15622	9	8126	1529	0
98	12	4407	1529	0
15622	19	4407	1529	0
15622	19	12040	1529	0
98	19	12040	1529	0
9183	18	8666	1529	0
3534	18	8666	1529	0
14341	2	9183	1529	0
14341	2	3534	1529	0
1626	5	9133	1529	0
19854	18	9133	1529	0
1626	7	19854	1529	0
17798	17	17811	1529	0
15860	18	13813	1529	0
15766	18	13813	1529	0
10088	18	13813	1529	0
18905	18	13813	1529	0
15622	18	13813	1529	0
359	0	19279	1529	0
11077	0	19279	1529	0
17053	7	19279	1529	0
19279	7	13098	1529	0
19621	7	19279	1529	0
19807	21	2261	1529	0
9034	0	515	1529	0
7202	19	18194	1529	0
9034	0	13927	1529	0
7202	19	18194	1529	0
2840	19	18194	1529	0
7202	19	18194	1529	0
3870	18	307	1529	0
3870	15	8309	1529	0
3870	15	8309	1529	0
3426	7	307	1529	0
3426	17	3870	1529	0
3870	13	17888	1529	0
3870	13	6552	1529	0
3870	13	621	1529	0
3870	9	17506	1529	0
3870	9	16344	1529	0
7670	18	4806	1529	0
7022	18	4806	1529	0
11508	18	4806	1529	0
3870	18	890	1529	0
3652	7	890	1529	0
3870	9	3652	1529	0
307	18	795	1529	0
307	18	963	1529	0
307	18	18123	1529	0
307	18	963	1529	0
10157	17	18123	1529	0
10157	17	963	1529	0
10157	17	18123	1529	0
10157	17	963	1529	0
307	21	8309	1529	0
307	21	4651	1529	0
307	21	9209	1529	0
307	21	8309	1529	0
307	21	10140	1529	0
307	21	15363	1529	0
5830	17	1374	1529	0
1944	15	3159	1529	0
3159	21	18794	1529	0
16627	2	3159	1529	0
1944	13	3159	1529	0
2627	15	6219	1529	0
2627	15	1859	1529	0
2627	15	7745	1529	0
2627	15	7745	1529	0
1944	21	2627	1529	0
1859	18	2627	1529	0
1460	21	2627	1529	0
1460	21	1944	1529	0
7745	18	10878	1529	0
7745	15	7745	1529	0
7745	15	7745	1529	0
13084	18	7745	1529	0
7745	17	7745	1529	0
7745	17	7745	1529	0
10740	18	9402	1530	0
1044	9	7166	1530	0
1044	9	13980	1530	0
18689	5	14958	1530	0
14742	19	7166	1530	0
7227	15	6750	1530	0
19446	19	1673	1530	0
6212	15	8906	1530	0
6750	15	12739	1530	0
9402	1	10740	1530	0
4511	18	779	1530	0
3381	5	16331	1530	0
3381	7	18088	1530	0
3381	7	16587	1530	0
3381	7	9563	1530	0
14574	19	3381	1530	0
14574	5	1238	1530	0
3381	19	9563	1530	0
16331	5	9563	1530	0
3381	19	16331	1530	0
3381	19	16331	1530	0
3381	19	15849	1530	0
16331	7	16587	1530	0
3381	7	16331	1530	0
4587	7	12479	1530	0
4587	7	12479	1530	0
16331	5	16587	1530	0
16587	7	18088	1530	0
18088	7	12479	1530	0
14574	2	4600	1530	0
6233	19	12479	1530	0
16331	5	3381	1530	0
9869	7	14751	1530	0
3677	1	16331	1530	0
9591	1	16331	1530	0
9854	1	16331	1530	0
6501	1	16331	1530	0
3677	5	398	1530	0
8605	5	3677	1530	0
13440	21	16331	1530	0
4046	7	12479	1530	0
4023	7	12479	1530	0
15586	7	9832	1530	0
4023	7	12479	1530	0
4587	7	12479	1530	0
4587	7	12479	1530	0
6224	7	16344	1530	0
16344	7	8550	1530	0
1490	21	16344	1530	0
16344	7	8550	1530	0
645	18	4522	1530	0
645	18	4522	1530	0
16344	7	1841	1530	0
1490	19	18989	1530	0
1675	15	8179	1530	0
4423	15	8179	1530	0
8179	7	14804	1530	0
13647	7	8179	1530	0
14317	15	19273	1530	0
12224	15	19273	1530	0
4423	15	19273	1530	0
1675	15	19273	1530	0
13952	15	19273	1530	0
1374	15	11194	1530	0
19273	15	19273	1530	0
14317	15	19273	1530	0
12224	15	19273	1530	0
13952	15	19273	1530	0
4423	15	19273	1530	0
9383	15	19273	1530	0
8844	21	8179	1530	0
9090	18	16103	1530	0
14486	15	14486	1530	0
11527	18	327	1530	0
2655	18	2655	1530	0
19397	5	16103	1530	0
19397	5	16103	1530	0
15705	5	16103	1530	0
16103	21	15214	1530	0
9209	21	13285	1530	0
16175	21	13285	1530	0
8871	7	16103	1530	0
7230	7	16103	1530	0
16172	18	11156	1530	0
11219	17	10829	1530	0
11219	22	15519	1530	0
2261	18	2261	1530	0
13785	7	16820	1530	0
13785	7	2742	1530	0
13785	7	14789	1530	0
12685	15	13582	1530	0
7042	15	13252	1530	0
1944	15	9225	1530	0
11530	17	7042	1530	0
11530	17	1944	1530	0
4659	1	79	1530	0
7042	1	13252	1530	0
1933	1	10233	1530	0
1933	1	9688	1530	0
19797	9	4983	1530	0
19797	9	4983	1530	0
5776	17	15759	1530	0
5830	7	8666	1530	0
5642	7	17137	1530	0
7040	7	8666	1530	0
9313	7	7230	1530	0
17137	7	8868	1530	0
7230	7	9313	1530	0
8868	7	16175	1530	0
5004	7	7230	1530	0
5642	7	17137	1530	0
11160	21	1944	1530	0
692	19	18534	1530	0
342	7	10476	1531	0
342	21	16852	1531	0
1333	15	14913	1531	0
1333	17	7499	1531	0
1333	18	1641	1531	0
7433	15	1906	1531	0
1906	18	7433	1531	0
2265	22	1641	1531	0
1906	18	7433	1531	0
7433	15	1906	1531	0
7433	17	1641	1531	0
7433	13	1906	1531	0
14435	18	14435	1531	0
14435	17	4375	1531	0
14435	23	14435	1531	0
17521	18	17521	1531	0
3075	18	19946	1531	0
3075	18	19946	1531	0
17521	18	19946	1531	0
3075	18	19946	1531	0
8341	18	9327	1531	0
9327	7	13595	1531	0
9327	23	11473	1531	0
19946	17	6995	1531	0
19946	18	6995	1531	0
6995	23	19946	1531	0
6995	2	6731	1531	0
1801	5	1865	1531	0
18901	5	1801	1531	0
1801	5	13335	1531	0
3534	15	1602	1531	0
1101	17	5829	1531	0
1602	18	13014	1531	0
6437	18	19751	1531	0
8382	18	8927	1531	0
3534	18	1602	1531	0
8382	18	3534	1531	0
15459	22	9143	1531	0
6173	15	9143	1531	0
6437	18	9143	1531	0
19053	18	9143	1531	0
8382	18	9143	1531	0
14863	18	9143	1531	0
9143	21	16863	1531	0
15459	18	15459	1531	0
19958	18	10393	1532	0
19958	18	2880	1532	0
15358	15	12487	1532	0
19383	22	4023	1532	0
15358	15	12487	1532	0
12487	7	10664	1532	0
19958	18	10393	1532	0
15358	15	12487	1532	0
7365	18	10393	1532	0
7365	18	2880	1532	0
19958	18	2880	1532	0
12685	19	2100	1532	0
12685	15	1152	1532	0
444	21	16286	1532	0
12685	9	15358	1532	0
18929	5	15358	1532	0
19880	5	4023	1532	0
14031	7	18924	1532	0
19958	22	15358	1532	0
4023	7	19958	1532	0
18924	7	11149	1532	0
14031	7	11149	1532	0
19958	18	10393	1532	0
19958	7	4023	1532	0
15759	15	16967	1532	0
15759	18	10851	1532	0
10829	5	15759	1532	0
15759	17	8600	1532	0
15759	15	16967	1532	0
16967	18	15759	1532	0
16967	21	10851	1532	0
10851	18	15759	1532	0
8229	18	15759	1532	0
15759	15	16967	1532	0
8229	18	15759	1532	0
15759	17	13018	1532	0
15759	15	16967	1532	0
13836	18	15759	1532	0
15759	17	10851	1532	0
13836	18	15759	1532	0
15759	15	16967	1532	0
1837	17	651	1532	0
1837	21	1374	1532	0
1915	18	1837	1532	0
8288	15	19848	1532	0
8288	15	11643	1532	0
17538	7	7840	1532	0
8288	17	7840	1532	0
17538	19	8977	1532	0
8288	18	7840	1532	0
1374	15	11194	1532	0
5017	7	13988	1532	0
2524	7	5017	1532	0
186	18	9339	1532	0
9339	21	13085	1532	0
9339	21	13085	1532	0
9339	21	13085	1532	0
1072	9	557	1532	0
1072	9	557	1532	0
1072	9	8309	1532	0
186	18	1072	1532	0
1072	17	1814	1532	0
4910	9	4910	1532	0
1204	18	1204	1532	0
1072	18	15022	1532	0
1072	15	10685	1532	0
1072	15	7818	1532	0
1072	15	10685	1532	0
1072	15	10685	1532	0
14592	5	16640	1532	0
18047	5	14751	1532	0
9585	5	14155	1532	0
14592	19	14155	1532	0
10796	19	14155	1532	0
1103	19	14155	1532	0
437	19	14155	1532	0
2037	19	14155	1532	0
19499	19	14155	1532	0
16861	19	14155	1532	0
18047	7	14155	1532	0
10036	15	16861	1532	0
14592	7	2131	1532	0
16694	18	14723	1532	0
8647	18	7290	1532	0
8647	18	17611	1532	0
2448	18	14723	1532	0
8647	18	1111	1532	0
1678	19	12033	1532	0
13335	15	18452	1532	0
10476	21	19507	1533	0
10476	21	5835	1533	0
10476	21	4023	1533	0
10476	7	8666	1533	0
10476	7	12033	1533	0
12487	15	10476	1533	0
10476	19	8666	1533	0
11300	7	8666	1533	0
11300	7	12033	1533	0
4023	19	4023	1533	0
7555	21	4023	1533	0
17657	18	11300	1533	0
5515	7	798	1533	0
7284	7	798	1533	0
11300	7	798	1533	0
4388	7	798	1533	0
8938	7	890	1533	0
11962	15	8938	1533	0
18172	19	890	1533	0
17538	19	890	1533	0
8369	7	890	1533	0
3128	18	3128	1533	0
9221	7	12013	1533	0
18363	9	15083	1533	0
19546	9	19546	1533	0
18363	9	10996	1533	0
19346	5	12033	1533	0
5602	5	12033	1533	0
18363	5	12033	1533	0
19546	1	15083	1533	0
8329	18	13335	1533	0
8910	5	1512	1533	0
8910	5	1512	1533	0
8193	5	1512	1533	0
11890	18	13335	1533	0
5022	13	19099	1534	0
5022	13	5811	1534	0
5022	13	14708	1534	0
5022	17	3151	1534	0
5022	17	13648	1534	0
5022	9	7753	1534	0
5022	9	9087	1534	0
5022	9	11388	1534	0
5022	9	16684	1534	0
5022	9	7306	1534	0
12337	15	12337	1534	0
6044	18	12337	1534	0
12337	17	6044	1534	0
12337	23	6044	1534	0
12337	15	13835	1534	0
12337	15	13835	1534	0
12337	15	13835	1534	0
12337	15	13835	1534	0
13835	18	13835	1534	0
13835	18	13835	1534	0
12337	17	14155	1534	0
12337	7	13758	1534	0
18530	18	11879	1534	0
12337	17	13758	1534	0
12337	22	1924	1534	0
12337	15	1924	1534	0
8534	7	13758	1534	0
18530	18	11879	1534	0
12337	17	14155	1534	0
12337	7	14121	1534	0
13835	18	12337	1534	0
13835	18	12337	1534	0
12337	21	1944	1534	0
12337	17	10829	1534	0
12337	2	13758	1534	0
12337	21	1944	1534	0
16344	17	12655	1534	0
16344	17	8761	1534	0
12043	19	16344	1534	0
5844	21	5844	1534	0
12655	17	8761	1534	0
14848	17	9163	1534	0
14848	17	3870	1534	0
14848	17	19858	1534	0
5699	18	13096	1535	0
12368	5	747	1535	0
15766	5	747	1535	0
18258	5	747	1535	0
4151	5	747	1535	0
9123	17	14155	1535	0
17650	1	17299	1535	0
13418	5	9286	1535	0
13418	5	12346	1535	0
13418	5	19172	1535	0
13418	5	9014	1535	0
13418	5	8382	1535	0
12152	21	5347	1535	0
12152	21	13285	1535	0
12152	21	15363	1535	0
12152	21	9574	1535	0
2524	21	9456	1535	0
2524	21	14031	1535	0
16684	19	3410	1536	0
16684	19	12040	1536	0
16684	13	11388	1536	0
9808	5	13418	1536	0
9808	15	5910	1536	0
9808	7	13418	1536	0
14478	18	14478	1536	0
11178	15	5125	1536	0
14478	18	10829	1536	0
11178	17	10829	1536	0
18772	21	16121	1536	0
13145	21	1361	1536	0
13145	21	4517	1536	0
1361	21	4517	1536	0
15301	18	10829	1536	0
13945	21	8067	1536	0
1235	18	15430	1537	0
15430	23	1235	1537	0
11665	18	15430	1537	0
15430	17	11665	1537	0
14594	5	6082	1537	0
411	1	6082	1537	0
10399	7	6082	1537	0
7168	5	7168	1537	0
15783	7	7168	1537	0
17657	7	7168	1537	0
7168	7	19950	1537	0
16344	5	5545	1537	0
17438	1	8253	1537	0
8253	19	5545	1537	0
15759	15	19182	1537	0
15759	19	7372	1537	0
15759	9	16879	1537	0
9329	9	19439	1537	0
14987	19	5253	1537	0
3676	0	16489	1537	0
18929	19	3676	1537	0
12592	19	3676	1537	0
2261	19	3676	1537	0
12685	19	3676	1537	0
9123	19	3676	1537	0
2742	19	3676	1537	0
16820	19	3676	1537	0
9329	19	3676	1537	0
6096	9	15277	1537	0
5602	5	2280	1537	0
17438	18	10829	1537	0
12096	17	8105	1537	0
12096	15	12096	1537	0
13246	5	16344	1537	0
7711	7	7711	1537	0
16344	7	13335	1537	0
19670	5	11511	1537	0
19670	17	19651	1537	0
16167	18	12708	1537	0
17912	15	14432	1537	0
2222	18	18719	1537	0
5953	15	14136	1537	0
10543	7	10036	1537	0
5953	1	16814	1537	0
5	18	16467	1537	0
5953	15	14136	1537	0
5953	15	10543	1537	0
1256	15	11787	1537	0
5953	19	4305	1537	0
17538	7	1267	1537	0
18962	2	13807	1537	0
6429	1	6388	1537	0
18962	17	13133	1537	0
9639	13	17538	1537	0
9639	7	11648	1537	0
5045	17	14155	1537	0
1944	15	14877	1537	0
5085	17	651	1537	0
2800	18	2800	1537	0
2800	18	2800	1537	0
637	5	17045	1538	0
9329	5	637	1538	0
9329	5	17045	1538	0
637	5	18929	1538	0
9329	5	18929	1538	0
637	5	2261	1538	0
9329	5	2261	1538	0
9329	5	14789	1538	0
5602	5	3542	1538	0
9329	5	2742	1538	0
9329	5	16820	1538	0
5602	5	13335	1538	0
2261	21	18929	1538	0
13335	7	16820	1538	0
651	21	441	1539	0
14292	19	4022	1539	0
7287	19	441	1539	0
7287	19	441	1539	0
7287	19	7287	1539	0
7287	19	7287	1539	0
13286	18	2646	1539	0
5030	22	3420	1539	0
8973	18	13335	1539	0
9398	19	13959	1539	0
14698	7	9398	1539	0
9398	18	14698	1539	0
10931	7	5418	1539	0
10931	7	5418	1539	0
10931	7	14166	1539	0
7926	17	11603	1539	0
5418	17	11603	1539	0
5418	17	11603	1539	0
14166	17	11603	1539	0
8247	5	13959	1539	0
14698	7	8247	1539	0
5004	0	4388	1540	0
14698	0	4082	1540	0
2357	19	5722	1540	0
14578	7	2357	1540	0
14698	7	5722	1540	0
11699	7	15783	1540	0
14578	7	5722	1540	0
14698	7	2037	1540	0
11699	7	17657	1540	0
14698	7	12013	1540	0
11699	7	14021	1540	0
11699	7	9456	1540	0
11699	7	9894	1540	0
11699	7	12013	1540	0
11699	7	14031	1540	0
13285	21	13285	1540	0
6677	21	9209	1540	0
13285	21	13285	1540	0
13285	21	1484	1540	0
13285	21	8311	1540	0
13285	21	14583	1540	0
10724	18	651	1541	0
10724	17	19882	1541	0
1514	22	7794	1541	0
1514	18	16650	1541	0
6346	17	7794	1541	0
16650	21	7794	1541	0
16650	15	6346	1541	0
1514	22	6346	1541	0
12668	18	18923	1541	0
2672	17	1	1541	0
18923	23	1	1541	0
18923	1	4565	1541	0
18923	17	1	1541	0
1129	21	4565	1541	0
1361	21	4565	1541	0
4075	21	4565	1541	0
1361	21	4565	1541	0
5200	21	14155	1541	0
2672	18	1	1541	0
3241	18	5200	1541	0
2672	17	1	1541	0
9457	18	15583	1542	0
7170	2	9457	1542	0
14825	17	14825	1542	0
14825	23	8141	1542	0
14115	21	739	1542	0
14825	21	8141	1542	0
14115	21	739	1542	0
14825	21	8141	1542	0
14115	21	15622	1542	0
14115	17	15200	1542	0
15758	22	1057	1542	0
15758	22	1057	1542	0
15758	18	2461	1542	0
15758	22	739	1542	0
1073	18	1073	1542	0
9573	18	9573	1542	0
9573	18	9573	1542	0
9573	21	11970	1542	0
9573	22	7405	1542	0
9573	22	651	1542	0
1073	22	1374	1542	0
7682	21	1073	1542	0
7682	21	1374	1542	0
1073	22	7682	1542	0
9573	22	7682	1542	0
4022	19	10689	1542	0
14983	18	14983	1542	0
14292	15	7682	1542	0
4022	21	14292	1542	0
18238	18	17997	1542	0
17997	15	7290	1542	0
17997	15	16180	1542	0
7293	17	1374	1542	0
7293	7	14155	1542	0
5624	21	14155	1542	0
17538	7	9886	1542	0
15726	18	15726	1542	0
13612	15	13612	1542	0
13612	17	16650	1542	0
346	21	14874	1542	0
19858	21	14874	1542	0
13647	5	11161	1542	0
3870	21	14874	1542	0
476	7	11161	1542	0
18922	13	16009	1542	0
17339	5	18922	1542	0
16009	18	18922	1542	0
13647	19	13783	1542	0
13647	7	19446	1542	0
13647	7	5527	1542	0
476	7	13783	1542	0
16009	5	18922	1542	0
16009	5	12730	1542	0
17339	7	18922	1542	0
12730	13	16009	1542	0
18922	13	16009	1542	0
6480	18	234	1542	0
234	17	6480	1542	0
6480	18	234	1542	0
234	17	10490	1542	0
16218	15	10490	1542	0
234	13	16009	1542	0
16009	18	10490	1542	0
10490	18	10490	1542	0
15036	9	17193	1543	0
13310	13	9035	1543	0
13310	17	14155	1543	0
13310	9	12289	1543	0
13310	9	8273	1543	0
13310	9	8273	1543	0
13310	2	9708	1543	0
13310	15	5817	1543	0
13310	15	5817	1543	0
13310	15	5817	1543	0
13310	17	5654	1543	0
13310	13	17193	1543	0
9471	5	12040	1543	0
13310	19	1487	1543	0
13310	13	8273	1543	0
13310	13	6914	1543	0
13310	17	18704	1543	0
2201	17	10829	1543	0
17427	7	7161	1543	0
13250	18	10829	1543	0
18871	1	11095	1543	0
8973	18	13335	1543	0
1428	19	6244	1543	0
2528	17	15586	1543	0
2528	19	18227	1543	0
9981	18	16921	1543	0
16921	15	16921	1543	0
6213	18	16921	1543	0
16921	17	1101	1543	0
9981	18	6213	1543	0
17428	18	17428	1543	0
6213	17	17428	1543	0
15586	19	16344	1543	0
15586	19	16344	1543	0
10891	5	10891	1544	0
10891	21	8666	1544	0
11146	7	11146	1544	0
3891	7	15383	1544	0
15383	15	3891	1544	0
3891	21	15383	1544	0
12700	7	14155	1545	0
14155	19	19686	1545	0
14834	18	14155	1545	0
14155	22	12700	1545	0
13803	21	8076	1545	0
13803	21	8076	1545	0
10642	21	8076	1545	0
8979	5	8979	1545	0
17020	17	651	1545	0
17020	7	2309	1545	0
11878	18	12194	1545	0
11878	18	12194	1545	0
11878	18	12194	1545	0
