12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
12420	7	9259	1749	0
1130	18	7794	1749	0
1	17	14155	1749	0
14155	7	5569	1749	0
1130	18	8280	1749	0
8280	18	8280	1749	0
19261	13	19261	1749	0
12194	9	16940	1749	0
12194	7	16940	1749	0
7708	18	7708	1749	0
12903	2	19261	1749	0
1137	15	18167	1749	0
18514	18	1137	1749	0
8931	9	4488	1749	0
17389	5	8931	1749	0
5709	18	1137	1749	0
1137	1	104	1749	0
1374	15	11194	1750	0
17851	15	19939	1750	0
19939	21	11433	1750	0
17851	1	19939	1750	0
9737	17	14155	1750	0
12382	17	18605	1750	0
11455	15	18451	1750	0
19594	17	10829	1750	0
18451	7	887	1750	0
9737	2	19594	1750	0
5786	2	6908	1750	0
7582	18	17072	1750	0
6051	15	12345	1750	0
7582	2	9163	1750	0
7582	17	9163	1750	0
7582	13	16932	1750	0
6051	17	12224	1750	0
6051	17	651	1750	0
6051	2	13014	1750	0
12345	18	6051	1750	0
6051	15	12345	1750	0
14140	17	3274	1750	0
14140	17	6677	1750	0
14140	17	9209	1750	0
10012	22	11381	1750	0
2848	22	11381	1750	0
7582	22	11381	1750	0
19644	5	12322	1750	0
7711	5	12625	1750	0
10829	1	13402	1750	0
8973	18	13335	1750	0
11989	18	13335	1750	0
9989	7	19387	1750	0
9158	7	16344	1750	0
15505	7	13335	1750	0
11886	7	13335	1750	0
10602	7	13335	1750	0
1865	7	13335	1750	0
9989	5	2248	1750	0
8973	18	13335	1750	0
5533	2	6454	1750	0
5533	2	6454	1750	0
5533	7	6454	1750	0
5533	21	2461	1750	0
17538	21	5835	1750	0
17538	21	4023	1750	0
17538	21	9574	1750	0
8288	7	17538	1750	0
1154	18	19951	1750	0
16648	7	19951	1750	0
14147	17	1591	1750	0
14147	5	571	1750	0
537	21	9291	1751	0
9291	17	19098	1751	0
5068	18	537	1751	0
2242	17	3870	1751	0
537	21	2242	1751	0
537	21	9291	1751	0
5198	17	10829	1751	0
10829	15	5198	1751	0
10578	15	8598	1751	0
3495	7	7861	1751	0
12797	21	12797	1751	0
12797	21	12797	1751	0
9953	18	6803	1751	0
9953	18	6803	1751	0
9953	18	6803	1751	0
6803	18	9988	1751	0
11429	2	14294	1751	0
9953	18	14294	1751	0
11429	0	11429	1751	0
651	13	11373	1751	0
8530	18	8530	1751	0
8530	17	7405	1751	0
10930	7	15480	1751	0
10930	17	19784	1751	0
651	15	2005	1751	0
11271	18	2005	1751	0
11271	18	2005	1751	0
11271	18	2005	1751	0
174	7	4911	1751	0
12843	18	6221	1751	0
1420	18	10485	1751	0
11010	18	8666	1751	0
12626	19	183	1751	0
11010	17	183	1751	0
183	7	11501	1751	0
13335	22	323	1751	0
13335	5	12033	1751	0
16999	21	19202	1751	0
16999	21	10256	1751	0
3446	7	10476	1751	0
16999	21	10476	1751	0
4023	18	10256	1751	0
8165	18	10256	1751	0
9824	18	10256	1751	0
9203	18	7840	1751	0
9203	17	7499	1751	0
9203	7	12073	1751	0
4553	22	11501	1751	0
17848	7	17848	1751	0
2622	7	2622	1751	0
11501	7	4553	1751	0
665	7	16863	1751	0
665	7	4674	1751	0
665	7	4674	1751	0
17848	7	17848	1751	0
11501	7	4553	1751	0
17848	7	17848	1751	0
11501	7	4553	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
17848	7	17848	1751	0
9203	9	15010	1751	0
9203	9	15010	1751	0
9203	15	7540	1751	0
9203	15	8048	1751	0
9203	15	16344	1751	0
9203	15	7645	1751	0
9203	15	15010	1751	0
9203	2	7645	1751	0
7645	17	7645	1751	0
7645	18	9203	1751	0
15010	18	9203	1751	0
6676	2	7362	1751	0
13146	2	1905	1751	0
18882	2	11111	1751	0
19569	2	7932	1751	0
19799	5	15688	1752	0
19799	18	15688	1752	0
14	7	19799	1752	0
9850	7	19799	1752	0
4241	7	13958	1752	0
14695	18	14698	1752	0
7856	21	16688	1752	0
7060	21	16688	1752	0
10829	22	15444	1752	0
14155	22	15444	1752	0
17676	22	15444	1752	0
16348	22	15444	1752	0
3125	18	15522	1752	0
3125	18	915	1752	0
8926	22	1491	1752	0
7442	17	1491	1752	0
11629	21	7442	1752	0
8926	22	7442	1752	0
15175	21	7442	1752	0
2612	21	7442	1752	0
6301	21	7442	1752	0
5084	21	7442	1752	0
13223	21	7442	1752	0
7442	22	11629	1752	0
19193	2	7932	1752	0
5953	15	10202	1752	0
11914	22	11914	1752	0
16218	22	11914	1752	0
1374	15	11914	1752	0
13873	7	18352	1752	0
12487	7	15776	1752	0
965	7	10476	1752	0
15486	7	10476	1752	0
13873	7	14791	1752	0
12359	18	7761	1752	0
12691	18	7761	1752	0
2578	18	2578	1752	0
2578	22	4241	1752	0
12580	22	4241	1752	0
5953	22	4241	1752	0
11962	22	4241	1752	0
18779	7	16451	1752	0
14155	9	9308	1752	0
14155	9	16581	1752	0
10036	18	12599	1752	0
2578	18	12599	1752	0
14155	7	5965	1752	0
14155	7	10829	1752	0
5965	5	16032	1752	0
4241	1	19551	1752	0
10829	5	16032	1752	0
19551	9	16032	1752	0
2578	18	19551	1752	0
13958	7	17053	1752	0
2578	7	13958	1752	0
3678	18	17912	1752	0
14682	18	17912	1752	0
4241	1	15124	1752	0
4241	1	15124	1752	0
589	18	8666	1752	0
12027	18	8666	1752	0
2960	18	8666	1752	0
1069	5	2684	1752	0
1069	5	2684	1752	0
4241	7	14804	1752	0
14594	7	8570	1752	0
10829	5	14438	1752	0
3677	5	8605	1752	0
10829	5	10032	1752	0
14438	22	14438	1752	0
890	5	17053	1752	0
16648	5	17053	1752	0
14637	5	17053	1752	0
18841	5	17053	1752	0
13335	7	17053	1752	0
7227	17	14155	1752	0
3155	18	12027	1752	0
5454	17	13943	1752	0
1594	17	10829	1752	0
13335	5	16331	1753	0
16331	7	16331	1753	0
12033	7	16331	1753	0
13335	7	12033	1753	0
8973	18	13335	1753	0
13335	1	6266	1753	0
8193	7	13335	1753	0
8973	7	12033	1753	0
12867	19	12033	1753	0
16820	19	12033	1753	0
1678	5	12033	1753	0
8213	18	8213	1753	0
1420	17	14092	1753	0
18242	21	14092	1753	0
12765	21	14092	1753	0
9207	21	14092	1753	0
6596	9	16231	1753	0
19858	9	8597	1753	0
7976	17	18242	1753	0
346	17	14092	1753	0
1420	17	14092	1753	0
6802	18	16467	1753	0
8310	7	16688	1753	0
8310	7	9927	1753	0
1835	9	8310	1753	0
18332	9	8310	1753	0
1591	9	8310	1753	0
3423	9	8310	1753	0
2487	9	8310	1753	0
1618	9	8310	1753	0
2277	9	8310	1753	0
2487	18	9058	1753	0
1618	18	9058	1753	0
2277	18	9058	1753	0
16206	7	14155	1753	0
6802	1	14155	1753	0
5332	18	3960	1753	0
13380	18	3960	1753	0
8678	15	3960	1753	0
3960	19	7721	1753	0
11245	2	8666	1753	0
7823	2	8666	1753	0
9153	2	8666	1753	0
12121	18	8666	1753	0
12592	21	4859	1753	0
12823	21	16322	1753	0
15759	21	4859	1753	0
15759	21	4859	1753	0
7409	21	4859	1753	0
9106	22	16322	1753	0
16322	17	2232	1753	0
2558	22	3560	1753	0
10432	21	13573	1753	0
10432	21	10518	1753	0
10432	15	10432	1753	0
10432	15	10432	1753	0
1341	9	9680	1753	0
12055	9	13721	1753	0
12055	2	13721	1753	0
1341	17	18605	1753	0
1341	17	8821	1753	0
1341	17	7370	1753	0
1341	2	13721	1753	0
1341	21	14155	1753	0
442	17	442	1753	0
1341	21	13721	1753	0
12055	2	442	1753	0
442	18	13721	1753	0
442	17	17332	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
2953	7	2434	1753	0
1341	9	19074	1753	0
1341	13	19074	1753	0
1341	17	19074	1753	0
1341	23	19074	1753	0
1341	15	19074	1753	0
13335	1	12033	1753	0
14630	7	17538	1754	0
14341	2	19854	1754	0
14341	2	1101	1754	0
14341	2	3446	1754	0
14341	2	19784	1754	0
14341	2	17153	1754	0
14341	2	1944	1754	0
13418	2	17153	1754	0
4566	2	1944	1754	0
13418	2	19854	1754	0
13418	2	19784	1754	0
13418	2	1101	1754	0
4566	2	3446	1754	0
4566	2	19854	1754	0
9355	23	15930	1754	0
9355	17	15930	1754	0
15930	5	15930	1754	0
3954	9	19480	1754	0
3954	9	19480	1754	0
3954	9	19480	1754	0
11592	1	11592	1754	0
11594	22	11594	1754	0
16812	1	14514	1754	0
934	1	8639	1754	0
11594	1	14514	1754	0
17385	18	5027	1754	0
12764	18	5027	1754	0
4126	7	14696	1754	0
17385	18	12764	1754	0
17385	22	4241	1754	0
5027	22	4241	1754	0
12764	22	4241	1754	0
9840	18	4126	1754	0
13335	7	16581	1754	0
1044	1	16581	1754	0
12504	1	16581	1754	0
4126	18	4126	1754	0
13335	5	1801	1754	0
8003	7	16581	1754	0
1044	7	14804	1754	0
1801	7	16581	1754	0
9308	19	16581	1754	0
1154	18	19951	1754	0
3400	1	1215	1754	0
4241	1	3400	1754	0
4241	1	3652	1754	0
3870	1	1215	1754	0
651	1	1215	1754	0
1044	1	16344	1754	0
6054	23	12889	1754	0
12889	2	5526	1754	0
12889	2	10828	1754	0
12889	2	6672	1754	0
12889	17	3253	1754	0
2582	13	5310	1754	0
6054	18	9280	1754	0
14940	18	9280	1754	0
6054	21	2582	1754	0
11953	7	17171	1754	0
15766	7	15776	1754	0
12368	7	7384	1754	0
14193	7	7384	1754	0
12368	7	13112	1754	0
12368	7	11654	1754	0
12368	7	12114	1754	0
15766	7	14758	1754	0
12368	7	6924	1754	0
12368	7	14031	1754	0
12368	7	9894	1754	0
17566	1	16344	1754	0
17566	1	4375	1754	0
17566	1	14035	1754	0
17566	1	12194	1754	0
17566	1	4385	1754	0
17566	1	11603	1754	0
17566	1	16650	1754	0
13183	18	16344	1754	0
737	18	16344	1754	0
1044	15	5194	1754	0
1044	1	18825	1754	0
1154	18	19951	1754	0
1154	18	19951	1754	0
1044	15	18825	1754	0
18825	7	1044	1754	0
3155	18	2934	1754	0
14885	18	514	1754	0
7097	17	3297	1754	0
14155	21	14033	1754	0
7097	21	651	1754	0
14940	18	3253	1755	0
5947	18	3253	1755	0
5947	23	3253	1755	0
14940	18	3253	1755	0
3674	18	3253	1755	0
5947	7	3253	1755	0
3253	17	14940	1755	0
3253	17	3674	1755	0
5947	23	3253	1755	0
14940	18	3253	1755	0
3674	18	3253	1755	0
5947	7	14940	1755	0
787	2	11526	1755	0
2526	15	4677	1755	0
2526	18	787	1755	0
970	15	4677	1755	0
970	18	18186	1755	0
970	13	6738	1755	0
2558	18	12563	1755	0
787	2	4677	1755	0
12563	18	2558	1755	0
19888	7	7151	1755	0
7151	7	13290	1755	0
9392	18	9392	1756	0
9392	18	6074	1756	0
9392	9	12952	1756	0
9392	9	5089	1756	0
9392	9	9392	1756	0
3534	22	9033	1756	0
3534	17	2842	1756	0
3534	17	12378	1756	0
3534	15	4951	1756	0
3534	15	12378	1756	0
5645	22	17158	1756	0
6979	18	5645	1756	0
6979	17	17158	1756	0
5645	15	17158	1756	0
5645	17	13133	1756	0
3534	22	15854	1756	0
3534	22	12378	1756	0
3534	15	16344	1756	0
3534	22	12378	1756	0
3534	17	3602	1756	0
3534	19	2846	1756	0
3534	17	12378	1756	0
3534	17	2842	1756	0
3534	19	12032	1756	0
3534	17	3602	1756	0
3534	22	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
3534	17	12378	1756	0
5645	15	11620	1756	0
5645	15	11620	1756	0
5645	15	11620	1756	0
5645	15	11620	1756	0
8506	17	8044	1756	0
8506	15	19185	1756	0
8506	22	12957	1756	0
8506	17	14155	1756	0
8506	22	16025	1756	0
16025	17	18742	1756	0
8506	18	16025	1756	0
8506	21	18742	1756	0
8506	17	18742	1756	0
8506	22	18742	1756	0
16667	18	6722	1756	0
321	22	12093	1756	0
16667	7	12093	1756	0
321	18	16667	1756	0
321	22	12093	1756	0
6722	22	12093	1756	0
15249	7	12093	1756	0
19516	22	12093	1756	0
2558	18	12563	1756	0
16667	1	12093	1756	0
19019	18	12628	1756	0
11222	5	11222	1756	0
2558	18	12563	1757	0
8378	2	15726	1757	0
14550	2	16180	1757	0
17999	15	3562	1757	0
5705	22	19677	1757	0
13767	18	17999	1757	0
3562	7	2037	1757	0
3562	7	19677	1757	0
12838	19	13232	1757	0
12838	19	8015	1757	0
12838	19	5278	1757	0
12838	19	19677	1757	0
12838	19	17538	1757	0
12838	19	7314	1757	0
2917	7	16349	1757	0
2767	7	12941	1757	0
2917	7	4482	1757	0
2917	7	5705	1757	0
9487	21	14988	1757	0
11399	21	14988	1757	0
14988	21	14988	1757	0
14988	21	14988	1757	0
19993	2	5440	1757	0
19993	23	5440	1757	0
19993	9	1209	1757	0
19993	2	5440	1757	0
16517	9	19993	1757	0
5440	18	16517	1757	0
8018	2	5440	1757	0
19993	9	1209	1757	0
19993	2	5440	1757	0
5440	18	8018	1757	0
14762	17	14762	1757	0
14762	17	14762	1757	0
14762	15	2469	1757	0
14762	15	6975	1757	0
14762	15	2469	1757	0
14762	15	2469	1757	0
14762	15	2469	1757	0
14762	15	6975	1757	0
15311	22	15311	1757	0
14762	15	6975	1757	0
9243	18	13335	1757	0
5956	7	2368	1757	0
13335	7	13127	1757	0
2368	7	5956	1757	0
2840	5	18194	1757	0
7202	0	18194	1757	0
7202	0	18194	1757	0
7202	0	18194	1757	0
7340	1	18194	1757	0
2537	1	18194	1757	0
6138	5	5647	1757	0
15358	17	4006	1757	0
4006	15	16946	1757	0
4006	21	15358	1757	0
12580	18	17999	1757	0
16933	18	12580	1757	0
12580	15	17999	1757	0
12580	22	3697	1757	0
15358	15	12487	1757	0
4006	15	2821	1757	0
4006	15	16946	1757	0
4006	15	2821	1757	0
4006	17	2821	1757	0
14979	2	3253	1758	0
2524	7	6554	1758	0
9402	7	6554	1758	0
2524	19	6554	1758	0
645	18	18020	1758	0
4241	7	16344	1758	0
4241	21	3834	1758	0
4241	21	4388	1758	0
8604	19	4388	1758	0
19823	7	19686	1758	0
4241	7	10890	1758	0
4388	5	10890	1758	0
4241	7	4388	1758	0
4388	21	18329	1758	0
4241	7	14033	1758	0
4241	7	18329	1758	0
4241	7	4388	1758	0
4241	7	16062	1758	0
13264	19	18662	1758	0
2991	19	18662	1758	0
12498	19	5717	1758	0
2836	15	4145	1758	0
1613	18	4145	1758	0
2836	17	1915	1758	0
1613	22	4145	1758	0
1613	22	4145	1758	0
2836	17	4145	1758	0
2836	17	651	1758	0
2836	15	4145	1758	0
14655	17	1915	1758	0
1915	7	7569	1758	0
9723	22	1435	1758	0
1435	7	1435	1758	0
1950	18	7340	1758	0
5965	7	11482	1758	0
11886	18	2537	1758	0
2537	17	2232	1758	0
18411	18	7202	1758	0
18411	17	5965	1758	0
15331	18	16382	1758	0
15956	5	2232	1758	0
15956	5	2232	1758	0
1953	5	14057	1758	0
1953	5	16331	1758	0
19196	5	2232	1758	0
9158	5	2232	1758	0
11964	1	15956	1758	0
11964	1	15956	1758	0
11964	1	9158	1758	0
11964	1	19196	1758	0
11964	1	15956	1758	0
8143	18	11962	1758	0
1103	19	14696	1758	0
8531	19	14696	1758	0
6552	5	16648	1758	0
8143	7	6552	1758	0
8143	7	16648	1758	0
8143	7	11680	1758	0
8143	7	8531	1758	0
11924	5	16648	1758	0
4241	1	18779	1758	0
8143	18	18779	1758	0
18779	1	4241	1758	0
18779	7	14033	1758	0
512	18	16002	1758	0
17750	21	16002	1758	0
5793	5	10556	1758	0
5793	5	16812	1758	0
5793	5	1592	1758	0
5793	5	737	1758	0
5793	5	8155	1758	0
4241	7	15457	1759	0
4241	7	14696	1759	0
4241	7	13958	1759	0
7762	19	13958	1759	0
16648	5	667	1759	0
9264	7	15189	1759	0
1044	15	15421	1759	0
14696	7	15124	1759	0
14696	7	15124	1759	0
15421	21	7617	1759	0
6624	5	6624	1759	0
15766	5	15378	1759	0
6624	5	6624	1759	0
15766	5	13931	1759	0
13931	5	15766	1759	0
15378	5	15766	1759	0
6624	5	15378	1759	0
6624	5	13931	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
15378	5	6624	1759	0
13931	5	15766	1759	0
15766	5	15378	1759	0
6624	5	13931	1759	0
13931	5	15766	1759	0
15378	5	15766	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
13931	5	15378	1759	0
6624	5	13931	1759	0
13931	5	6624	1759	0
1126	22	1430	1759	0
17892	22	1430	1759	0
1126	22	1430	1759	0
10097	19	11720	1759	0
1808	17	1808	1759	0
14838	17	15342	1759	0
14838	22	16229	1759	0
14838	15	11712	1759	0
14838	22	12163	1759	0
14838	18	3727	1759	0
14838	18	15759	1759	0
15759	2	9237	1759	0
15759	17	15342	1759	0
14314	18	15759	1759	0
8143	18	11962	1759	0
11962	1	8143	1759	0
18449	7	10295	1759	0
7312	18	13413	1759	0
13413	17	13413	1759	0
11923	18	11923	1759	0
11923	18	11923	1759	0
7312	9	8841	1759	0
5454	1	18429	1759	0
5454	1	12196	1759	0
7340	1	1950	1759	0
13335	1	8973	1759	0
16344	7	9812	1759	0
15766	5	19042	1759	0
16195	5	19042	1759	0
8154	5	19042	1759	0
11244	5	19042	1759	0
1374	15	11194	1760	0
8001	7	6264	1760	0
14632	5	19651	1760	0
8001	5	6738	1760	0
8001	5	19099	1760	0
8001	7	10095	1760	0
6707	7	13031	1760	0
11804	13	8001	1760	0
220	13	8001	1760	0
8638	13	8001	1760	0
7889	15	13108	1760	0
220	13	8001	1760	0
11804	13	8001	1760	0
13108	21	8001	1760	0
7637	23	8001	1760	0
13256	18	12194	1760	0
13256	18	12194	1760	0
13256	18	12194	1760	0
13256	18	12194	1760	0
13256	18	12194	1760	0
13256	17	5560	1760	0
13256	17	5560	1760	0
12258	21	13256	1760	0
1524	21	13256	1760	0
13256	7	12258	1760	0
13256	7	1524	1760	0
18484	21	13256	1760	0
346	18	1591	1760	0
3870	18	1591	1760	0
18484	18	1591	1760	0
13256	18	1591	1760	0
13256	18	1591	1760	0
13256	18	1591	1760	0
13256	18	1591	1760	0
13256	18	1591	1760	0
18484	18	1591	1760	0
13256	18	1591	1760	0
18484	18	1591	1760	0
13256	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
18484	18	1591	1760	0
